,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
435,50,4,0,137,235,1,0,3,0,0,8,1,0,0,2,1,13,32,3,7,9,2,51,1,0,1,3,0,3,5,631,5,268,491,225,4,0,3,209,625,792,338,0,0,1,0,2,1,1,4,5,0,4,6,85,0,0,226,3,3,0,332,281,2,2,1,9,3,3,0,24
167,364,8,3,53,417,1,0,3,2,0,13,2,0,7,5,5,73,28,1,5,6,1,395,3,3,1,2,3,0,0,313,5,376,232,233,4,1,3,218,135,186,96,0,1,2,0,3,1,3,4,5,1,4,1,62,2,2,213,3,3,2,241,121,2,2,4,6,1,8,4,155
575,764,8,3,86,589,0,0,3,0,0,11,2,0,7,4,6,59,14,3,11,6,1,68,3,3,2,3,3,0,2,562,5,506,49,295,4,1,3,293,306,265,158,1,0,1,0,3,1,3,4,5,1,2,1,48,1,2,157,3,3,2,359,296,2,2,1,3,4,8,4,241
300,617,4,3,100,345,0,3,3,4,0,11,0,0,0,4,4,38,0,1,12,14,2,219,3,3,1,3,3,3,4,124,1,2,187,96,4,1,3,180,18,394,260,1,0,1,0,3,1,3,4,5,1,2,1,27,2,1,16,3,3,2,319,286,3,2,4,3,1,8,4,48
781,6,4,4,30,94,1,3,3,4,0,16,0,0,0,6,4,29,0,1,2,14,2,327,3,3,0,3,3,3,5,212,5,89,470,189,2,1,1,214,279,285,445,0,0,2,0,2,2,3,6,2,2,4,5,17,2,2,142,0,3,2,75,85,2,2,7,3,2,8,0,384
845,27,0,3,73,186,0,3,3,4,0,11,2,0,2,4,5,54,9,1,2,13,2,286,3,3,1,3,3,3,0,26,1,605,253,294,0,1,0,292,427,98,157,1,0,1,0,3,1,3,4,5,0,2,1,43,1,1,44,3,3,2,281,97,2,2,7,4,0,8,4,384
709,598,1,4,49,364,1,3,3,4,0,8,2,0,2,2,3,20,0,3,11,13,2,560,3,3,0,3,0,3,5,269,5,324,487,221,1,0,3,246,144,555,116,0,0,1,0,3,1,3,4,5,1,2,5,8,2,1,7,3,0,1,399,256,1,2,1,4,0,8,4,384
702,234,4,3,28,227,0,3,3,4,0,6,2,0,0,4,7,5,0,1,6,8,2,152,3,3,0,3,1,3,4,55,1,466,101,146,0,1,3,175,17,568,254,1,0,1,0,4,1,3,5,5,0,4,5,62,2,1,81,3,3,2,485,310,2,1,12,3,2,8,4,384
521,173,11,3,28,191,0,3,3,4,0,19,2,4,2,5,4,87,42,1,7,7,2,143,2,3,2,2,3,3,2,180,5,471,516,444,2,1,3,470,469,273,365,1,0,2,0,2,1,2,3,5,0,2,1,76,1,2,192,3,3,2,134,52,0,2,4,6,1,8,4,236
505,132,5,1,79,253,0,3,3,4,0,20,2,0,5,6,4,104,59,1,10,12,2,257,3,3,2,2,3,3,2,472,5,157,17,162,0,1,3,155,482,358,470,1,0,2,1,3,1,2,5,5,1,4,1,93,1,2,259,3,3,2,234,274,2,2,4,6,3,6,5,344
153,370,0,3,75,127,0,3,3,4,0,18,2,0,2,4,5,72,27,1,7,9,1,231,3,3,1,3,3,3,1,279,5,749,227,207,4,1,3,187,226,364,81,0,0,1,0,3,1,3,4,5,0,1,5,70,2,2,157,3,3,2,287,338,2,2,4,6,3,8,4,120
629,767,0,3,102,254,0,3,3,4,0,11,2,0,2,4,5,58,13,3,6,8,1,222,3,1,1,3,3,2,0,447,5,694,178,279,2,1,3,278,210,669,145,1,0,2,0,3,1,3,4,5,0,1,1,47,1,2,188,3,3,2,287,11,2,2,1,11,2,8,4,175
706,422,14,4,73,79,1,3,3,4,0,8,2,1,5,3,4,28,0,3,10,14,2,326,1,0,3,4,4,4,6,261,6,290,242,234,1,0,3,1,244,561,123,0,0,2,0,3,2,1,5,4,0,2,6,11,2,0,15,0,3,0,244,305,1,1,12,6,4,8,4,384
267,374,8,3,102,328,1,3,3,4,0,11,2,0,7,5,5,50,22,1,0,0,1,258,3,3,1,3,3,0,1,374,3,73,182,298,0,1,3,449,209,188,334,1,0,1,0,3,1,3,5,5,2,2,2,39,1,1,71,3,3,2,362,113,3,2,11,2,4,8,4,169
108,847,5,1,113,459,1,3,3,4,0,20,2,0,5,9,4,103,58,1,10,12,3,248,0,3,2,0,3,0,2,438,5,545,119,226,0,1,3,215,530,200,510,1,0,2,1,3,1,0,8,5,1,0,1,92,0,3,302,3,3,2,234,115,1,2,1,3,3,8,4,372
56,98,0,3,49,136,0,3,3,4,0,11,2,0,2,4,6,45,0,3,11,13,2,161,3,3,1,4,4,4,6,182,6,88,432,234,4,1,1,221,252,43,97,0,0,1,0,2,1,3,3,5,0,2,5,34,2,2,250,3,3,2,255,193,3,2,4,5,0,8,4,61
63,385,5,1,62,200,0,3,3,4,0,20,2,0,5,6,5,102,57,1,4,5,4,105,2,3,2,2,3,3,5,501,5,26,423,123,0,1,3,87,390,63,399,0,0,2,1,3,1,2,5,5,0,4,1,91,1,2,212,3,3,2,185,153,1,2,4,4,2,8,4,290
332,322,4,3,15,583,1,0,3,0,0,13,2,0,0,6,4,83,38,1,5,6,1,289,2,1,2,2,1,3,2,557,3,198,179,317,2,1,3,399,343,507,536,0,0,2,1,4,1,2,7,5,0,4,1,72,2,3,299,3,3,2,253,14,2,0,13,1,0,8,4,326
482,240,11,3,9,606,1,1,3,4,0,23,2,4,2,7,4,91,46,1,2,3,2,550,2,3,2,2,3,3,2,453,5,788,257,339,0,1,3,362,324,482,214,1,0,1,1,1,1,0,2,5,2,2,1,80,0,2,169,3,3,2,118,38,0,2,4,11,2,8,4,340
437,440,10,3,49,450,0,3,3,4,0,6,2,2,2,4,4,82,38,1,7,9,2,156,3,3,1,2,1,1,2,604,5,413,466,316,4,1,3,320,313,784,177,3,0,3,0,3,1,3,3,5,0,4,6,82,0,0,183,3,3,2,118,97,2,2,1,2,3,8,2,235
610,109,1,4,49,242,0,3,3,4,0,16,2,0,2,4,5,21,56,1,11,13,2,189,2,3,1,3,3,3,5,199,5,402,476,199,4,1,3,180,542,459,77,0,0,1,0,2,1,3,3,5,0,4,5,21,2,2,154,0,3,0,70,46,1,2,1,6,1,8,4,41
529,221,5,3,62,209,1,3,3,4,0,4,2,0,5,6,4,98,54,1,10,12,2,386,2,3,2,2,3,3,5,395,5,578,434,139,0,1,3,102,590,231,492,0,0,2,1,4,1,2,6,5,1,2,3,87,0,2,112,3,3,2,85,97,0,2,11,6,1,8,4,312
149,31,4,4,31,100,0,3,3,4,0,2,2,0,0,5,5,31,0,1,11,13,2,47,3,3,2,3,3,3,5,201,5,369,425,125,4,1,3,84,190,423,167,0,0,1,0,3,1,3,4,5,1,2,5,69,2,2,191,3,3,2,108,213,2,2,1,8,0,8,4,69
410,623,11,3,5,73,1,0,3,4,0,15,2,3,2,5,4,100,55,1,10,12,3,190,2,3,2,2,3,0,0,509,5,557,214,360,0,1,3,370,499,742,221,1,0,2,0,1,1,2,3,5,1,2,1,89,1,2,249,3,3,2,239,150,2,2,1,7,3,8,4,272
640,635,11,3,12,58,0,3,3,4,0,21,2,4,2,7,4,96,51,1,4,5,2,415,2,3,2,2,3,2,2,325,5,726,377,368,0,1,3,382,229,727,235,1,0,2,0,2,1,2,4,5,0,2,1,85,0,2,227,3,3,2,374,280,1,2,1,3,4,8,4,303
465,326,0,4,28,91,0,3,3,4,0,16,2,0,2,4,5,52,7,3,2,3,2,396,3,3,1,3,3,3,4,90,5,318,327,176,2,1,0,153,307,644,63,0,0,1,0,3,1,3,3,5,0,4,1,41,0,1,37,3,3,2,259,172,1,2,1,5,2,8,4,67
569,428,5,3,73,570,0,0,3,1,0,18,5,0,5,5,7,71,55,1,5,9,1,481,2,3,1,3,3,3,2,255,5,554,81,77,0,1,3,38,281,237,310,0,0,2,1,3,1,2,4,5,0,4,1,60,1,2,148,3,3,2,34,81,2,2,1,2,4,8,4,107
23,313,0,3,73,566,0,3,3,4,0,11,2,0,2,4,6,51,50,3,11,13,2,66,3,3,1,2,3,3,4,132,5,775,297,176,4,1,3,153,260,57,63,0,0,1,0,2,1,3,2,5,0,4,1,40,2,1,20,3,3,2,419,134,1,2,5,5,1,8,4,110
789,848,0,3,56,241,0,3,3,2,0,4,2,0,2,6,4,99,54,1,10,12,1,110,2,3,2,2,3,0,5,431,5,177,559,398,0,1,3,413,68,227,282,0,0,2,0,3,1,2,5,5,0,2,1,88,1,2,251,3,3,2,287,143,0,2,7,10,1,8,4,384
338,559,0,3,56,240,1,3,3,2,0,4,2,0,2,6,4,99,54,1,10,12,1,350,2,3,2,2,3,0,2,2,5,507,567,427,0,1,3,442,589,533,322,0,0,2,0,3,1,2,4,5,0,2,1,88,1,2,219,3,3,2,287,57,2,2,2,7,3,8,4,260
447,481,11,4,80,51,0,3,3,4,0,4,2,4,2,5,4,99,54,1,10,12,1,271,2,3,2,2,3,1,2,362,5,383,77,140,0,1,3,103,235,753,38,1,0,1,0,1,1,2,2,5,1,2,1,88,0,2,102,3,3,2,160,63,2,2,1,5,2,3,4,147
257,120,0,3,49,135,0,0,3,4,0,4,2,0,2,4,6,67,22,3,5,6,2,382,3,3,1,3,3,0,0,145,5,582,257,147,4,1,3,112,354,91,43,0,0,1,0,3,1,3,3,5,0,2,5,73,2,1,69,3,3,2,221,166,2,2,10,4,2,8,4,98
582,255,0,3,59,111,0,3,3,4,0,4,2,0,2,6,4,102,57,1,10,12,1,113,2,3,2,2,3,3,2,365,5,443,292,318,0,1,3,321,263,307,178,1,0,2,0,2,1,2,4,5,0,4,1,91,1,2,253,3,3,2,94,120,2,2,1,8,1,6,5,271
686,104,5,3,115,431,0,3,3,4,0,15,2,0,5,7,4,102,57,1,10,12,3,495,2,3,2,0,3,3,2,620,5,608,148,445,0,1,3,475,80,588,534,1,0,1,1,3,1,0,6,5,1,2,1,91,0,3,300,3,3,2,254,293,2,1,12,10,1,6,5,376
412,715,0,3,88,473,1,3,3,4,0,18,2,0,2,3,4,58,29,1,5,6,1,28,3,3,1,3,3,3,4,269,5,329,272,240,2,1,3,402,232,755,262,0,0,1,1,3,1,3,4,5,1,3,1,58,2,2,134,3,3,2,388,208,2,2,1,9,0,8,4,155
646,628,0,3,134,467,0,0,3,0,0,4,2,0,2,6,4,102,57,1,10,12,2,125,2,3,2,2,3,0,5,526,5,11,541,364,0,1,3,374,457,741,226,0,0,2,0,3,1,2,4,5,1,2,1,91,0,2,117,3,3,2,276,11,2,2,1,9,1,6,5,280
113,496,0,3,88,179,1,3,3,4,0,11,2,0,2,4,5,56,11,1,10,12,1,193,3,3,1,3,3,3,4,289,5,501,309,290,2,1,3,288,400,226,154,1,0,1,0,3,1,3,4,5,0,2,1,45,2,2,131,3,3,2,434,36,1,2,1,8,2,8,4,135
759,29,4,3,23,554,0,0,3,1,0,10,2,0,0,6,4,98,53,1,10,12,2,464,2,3,2,0,3,3,2,630,5,40,20,403,0,1,3,448,135,422,531,1,0,1,1,1,1,2,4,5,1,0,1,87,1,2,272,3,3,2,234,79,2,2,4,7,3,8,0,384
345,800,4,4,28,91,1,3,3,4,0,2,2,0,0,5,8,34,50,1,6,8,2,308,2,3,0,3,3,3,5,541,5,792,365,67,4,1,3,64,15,574,167,0,0,1,0,2,1,3,2,5,0,2,5,83,2,2,249,3,3,0,326,340,1,2,2,6,3,8,4,119
340,180,0,3,102,328,1,3,3,4,0,11,2,0,2,5,4,48,3,3,5,6,3,405,3,3,1,3,3,3,2,619,5,585,44,395,4,1,3,481,366,543,388,1,0,1,0,3,1,3,5,5,2,2,1,37,0,2,100,3,3,2,106,219,2,2,2,9,3,8,4,206
166,415,4,4,30,94,1,3,3,0,0,2,2,0,0,4,5,33,0,1,11,13,2,410,3,0,0,3,3,3,5,201,5,395,461,175,4,1,3,239,42,196,344,0,0,1,1,3,1,3,3,5,0,4,5,79,2,2,223,3,3,2,108,88,2,2,4,3,3,8,4,138
797,4,4,3,113,590,1,0,3,4,0,10,2,0,0,4,4,88,45,1,10,12,2,334,3,3,5,2,3,3,2,415,5,495,12,111,0,1,3,70,88,167,250,1,0,1,1,1,1,3,3,5,0,2,1,77,2,2,154,3,3,2,11,38,2,2,7,9,3,8,4,384
618,10,0,3,121,441,0,0,3,4,0,4,2,0,2,6,4,101,57,1,10,12,3,498,2,3,2,2,3,0,5,322,5,583,568,425,0,1,3,440,444,526,319,0,0,2,0,3,1,2,5,5,1,2,1,90,1,3,306,3,3,2,217,46,1,2,1,7,1,6,5,364
553,105,5,3,53,212,0,0,3,4,0,7,2,0,5,6,4,99,54,1,10,12,2,49,2,3,2,2,3,3,5,373,5,485,431,135,0,1,3,97,425,149,424,0,0,2,1,3,1,2,5,5,1,2,1,88,0,2,117,3,3,2,85,97,2,2,1,4,1,8,4,246
379,766,0,3,49,204,0,3,3,4,0,6,2,0,2,4,6,50,40,3,12,9,2,450,3,3,1,3,3,3,4,23,5,680,364,147,4,1,3,112,58,674,43,1,0,1,0,2,1,3,3,5,0,2,5,41,2,2,220,3,3,0,309,316,2,2,1,3,0,8,4,71
666,711,5,3,68,288,1,0,3,4,0,4,2,0,5,6,4,97,52,1,10,12,1,85,2,3,2,2,3,3,5,194,5,87,427,131,0,1,3,92,374,621,396,0,0,2,1,3,1,2,5,5,0,4,1,86,1,2,163,3,3,2,173,164,0,1,12,6,3,8,4,270
16,254,5,4,49,23,0,3,1,4,0,16,2,0,5,6,7,41,42,1,5,6,2,545,3,1,1,3,3,3,5,162,5,806,343,48,2,1,3,34,193,794,267,0,0,1,1,3,1,3,4,5,2,2,5,31,2,1,16,3,3,1,338,263,2,2,5,8,3,8,4,120
400,206,12,4,7,11,1,3,3,4,0,9,2,4,5,4,2,71,26,1,4,5,2,290,3,3,1,2,3,3,4,16,1,263,69,19,4,1,3,5,94,718,133,0,0,1,1,3,1,3,2,5,0,4,1,60,2,1,62,3,3,2,263,125,2,2,1,3,4,8,4,24
825,251,0,3,62,232,1,3,3,4,0,11,2,0,2,4,5,63,18,1,10,12,2,278,3,3,1,3,3,3,1,446,5,747,138,244,0,1,3,232,149,98,106,1,0,1,0,3,1,3,4,5,1,1,1,52,2,1,46,3,3,2,76,219,2,2,2,6,4,8,4,384
524,357,5,3,102,389,0,0,3,4,0,19,2,0,5,7,4,87,42,1,5,6,2,372,2,3,2,2,3,2,2,456,5,785,38,164,0,1,3,152,538,255,488,1,0,2,1,3,1,2,6,5,1,4,1,76,0,2,174,3,3,2,118,328,0,2,11,1,0,8,0,313
586,610,8,3,98,447,1,0,3,2,0,7,2,0,7,6,4,86,42,1,5,6,1,52,2,3,2,2,3,3,5,404,5,408,201,6,2,1,3,73,174,330,304,0,0,2,1,3,1,2,5,5,1,4,1,75,1,2,93,3,3,2,227,254,2,2,1,4,1,8,4,189
169,753,0,3,102,328,1,3,3,4,0,11,2,0,2,4,5,51,6,3,6,8,2,132,3,3,1,3,3,3,4,231,5,317,294,239,2,1,3,227,580,168,102,0,0,1,0,2,1,3,3,5,0,4,1,40,2,1,63,3,3,2,251,183,0,2,9,5,3,8,4,102
486,765,5,3,97,393,1,3,3,4,0,13,2,0,5,6,4,71,26,1,5,6,2,371,3,3,2,2,3,3,2,32,5,670,336,132,4,1,3,93,380,461,398,0,0,2,1,4,1,3,6,5,1,4,1,60,1,2,191,3,3,2,354,27,1,2,4,2,0,8,4,194
698,732,5,3,115,601,0,0,3,1,0,20,1,0,5,5,4,102,57,1,10,12,3,50,2,3,2,2,3,2,5,164,5,482,451,160,0,1,3,129,568,572,493,0,0,2,1,4,1,2,7,5,1,2,3,91,0,3,271,3,3,2,85,6,1,1,12,0,2,8,4,384
369,498,1,4,120,197,1,3,3,4,0,16,2,0,2,4,5,43,23,1,10,12,2,363,3,3,0,3,3,3,4,109,5,616,522,440,2,1,3,464,107,654,356,1,0,1,0,2,1,3,3,3,0,2,5,32,2,2,302,3,3,2,401,287,1,2,1,5,1,0,4,171
197,209,11,3,148,69,1,0,2,4,1,3,2,0,2,6,4,81,36,1,11,13,2,427,3,3,2,2,3,1,2,578,5,309,197,408,2,1,3,425,211,3,297,1,0,1,1,2,1,2,4,5,1,4,1,70,1,2,122,3,3,2,251,204,2,2,9,11,0,8,0,260
755,560,1,3,31,86,0,0,3,4,0,2,2,0,2,3,4,24,3,1,6,8,1,113,3,1,2,1,3,2,5,342,5,46,321,33,2,1,3,46,395,438,11,0,0,1,0,1,1,3,3,5,0,2,5,37,2,2,191,3,3,2,247,199,0,2,5,5,0,8,4,384
351,587,0,3,102,274,1,3,3,0,0,18,1,0,2,4,5,58,13,1,10,12,2,99,3,3,2,3,3,3,4,354,5,225,256,280,4,1,3,272,59,604,139,1,0,1,0,3,1,3,3,5,0,2,5,47,2,2,154,3,3,2,449,204,2,2,2,5,3,8,4,131
841,103,2,4,11,76,1,3,3,0,0,16,2,0,2,5,6,24,54,1,6,8,2,551,3,1,0,3,3,2,3,126,5,678,408,293,2,1,0,291,38,98,377,0,0,2,0,3,1,2,3,5,0,2,5,12,2,1,9,3,3,2,319,106,2,2,2,9,1,8,4,384
127,655,11,1,8,21,1,0,3,4,0,20,2,4,2,7,4,100,55,1,6,8,2,429,2,3,2,2,3,3,2,567,5,99,90,334,0,1,3,343,274,288,198,1,0,1,1,1,1,2,2,5,1,2,1,89,0,2,205,3,3,2,186,216,2,2,1,3,0,8,4,273
560,333,1,3,56,585,0,3,3,4,0,6,2,0,2,4,5,37,19,1,12,14,2,368,3,3,1,3,3,3,1,78,5,636,369,216,0,1,3,197,465,189,86,1,0,1,0,3,1,3,4,5,1,2,6,58,0,0,61,3,3,2,173,310,2,2,1,6,2,8,4,57
808,654,12,4,2,9,1,3,3,4,0,6,2,3,5,6,4,99,54,1,10,12,3,27,2,3,2,2,3,3,5,161,5,174,477,201,0,1,3,182,264,111,417,0,0,2,0,3,1,2,5,0,0,4,5,88,2,2,80,3,3,2,43,69,2,2,2,3,0,8,4,384
527,237,0,3,49,136,0,3,2,4,0,4,2,0,2,4,4,67,22,3,6,8,2,517,3,3,1,3,3,0,4,448,5,774,37,160,4,1,3,129,504,240,52,0,0,1,0,2,1,3,4,5,0,2,5,69,1,2,235,3,3,2,334,78,0,2,11,8,3,8,4,90
454,324,9,3,35,140,0,3,3,4,0,10,2,0,6,4,6,65,20,1,10,12,2,69,3,1,1,2,3,0,0,327,5,541,55,96,0,1,3,56,267,725,15,1,0,1,0,2,1,3,3,5,0,4,5,71,2,2,249,3,3,2,90,205,2,2,1,3,1,8,4,104
831,608,0,3,83,510,1,3,3,4,0,4,2,0,2,6,4,91,46,3,10,12,1,323,2,3,2,2,3,1,2,385,5,633,424,430,0,1,3,445,94,98,325,1,0,2,0,3,1,2,4,5,1,4,1,80,0,2,151,3,3,2,114,159,2,2,2,5,3,8,4,384
371,185,14,3,120,617,0,3,3,0,0,5,2,1,2,4,4,48,3,3,6,8,1,34,3,3,1,3,3,2,1,483,5,632,168,304,4,1,3,380,183,658,233,1,0,1,0,2,1,3,3,5,2,2,1,37,2,1,77,3,3,2,291,40,1,2,1,5,0,8,4,180
298,423,11,3,23,100,0,3,3,4,0,15,2,4,2,7,4,101,56,3,6,8,1,283,2,3,2,2,3,3,2,493,5,7,249,366,0,1,3,378,82,382,231,1,0,2,0,2,1,2,4,5,1,2,1,90,0,2,205,3,3,2,287,63,3,2,4,11,3,8,4,345
525,517,0,3,49,108,0,3,3,4,0,11,4,0,2,4,4,57,12,3,6,8,2,432,3,3,1,3,3,3,5,274,5,813,451,160,2,0,3,129,621,248,52,0,0,1,0,2,1,3,3,5,0,2,5,46,2,1,49,3,3,2,222,246,0,2,11,7,3,8,4,61
263,97,4,3,49,328,0,3,3,0,0,6,0,0,0,5,4,22,0,1,11,13,2,559,3,3,0,3,3,3,5,185,5,312,309,28,1,0,1,8,62,115,124,0,0,1,0,2,1,3,3,5,0,1,6,32,2,0,16,3,3,0,355,0,3,2,10,3,2,8,4,15
625,533,10,3,59,122,0,3,0,4,0,19,2,2,2,4,4,74,29,1,7,9,2,21,3,3,3,4,4,4,6,144,6,669,240,234,4,1,3,455,53,643,341,0,0,2,0,4,2,3,6,5,0,1,1,63,2,2,92,3,3,2,25,100,2,2,1,5,3,8,2,80
530,480,0,3,97,393,1,3,3,4,0,13,2,0,2,5,5,69,49,3,5,6,1,93,3,3,1,3,3,3,0,363,3,447,352,235,1,1,3,371,575,225,223,1,0,1,1,3,1,2,3,5,1,1,1,58,1,2,157,3,3,2,426,133,0,2,11,0,0,8,4,242
673,72,0,3,88,341,1,3,3,0,0,11,2,0,2,5,6,53,8,3,6,8,1,190,3,1,1,3,3,3,1,287,5,72,275,258,2,1,3,249,32,611,118,0,0,1,0,3,1,3,3,5,0,4,1,42,2,1,37,3,3,2,436,332,2,1,12,5,2,8,4,123
635,149,5,3,102,279,0,0,3,4,0,19,2,0,5,6,4,89,52,1,10,12,2,169,2,3,2,2,3,3,2,389,5,781,120,186,0,1,3,331,442,701,526,1,0,2,1,3,1,2,6,5,2,1,1,78,1,2,140,3,3,2,312,310,2,2,1,4,4,8,4,289
116,391,0,3,88,375,1,3,3,0,0,6,2,0,2,4,6,59,49,3,6,8,2,112,3,1,2,3,3,3,1,341,5,458,435,423,0,1,3,438,135,239,314,1,0,1,0,3,1,3,5,5,0,2,5,52,0,2,154,3,3,2,179,313,2,2,1,2,3,8,4,206
419,531,5,3,73,468,1,3,3,4,0,18,2,0,5,5,4,73,28,3,5,6,1,80,3,3,1,3,3,3,3,49,4,595,81,169,2,1,3,146,295,767,406,0,0,2,1,3,1,3,5,5,1,4,1,62,1,2,117,3,3,2,398,81,0,2,0,6,3,8,4,219
703,692,6,4,28,292,1,3,3,4,0,16,0,0,5,6,8,18,38,3,10,12,2,188,3,1,2,3,3,3,0,332,5,252,2,47,0,1,3,93,149,565,312,0,1,1,0,3,1,3,5,5,0,4,5,16,2,2,56,3,3,2,451,301,2,1,12,6,3,8,4,384
514,110,6,3,35,160,0,3,3,4,0,5,2,0,5,6,5,18,0,1,9,11,2,275,3,3,0,1,3,3,3,118,5,255,238,109,2,1,3,134,459,318,458,0,0,1,1,4,1,3,7,5,1,2,5,6,2,1,9,0,3,2,155,271,0,2,4,6,0,8,4,279
248,429,0,3,97,393,1,3,3,4,0,13,2,0,2,5,4,69,24,3,5,6,1,279,3,3,1,2,3,3,5,229,5,444,496,249,4,1,3,388,115,48,245,0,0,2,0,3,1,3,5,5,1,4,1,58,1,2,151,3,3,2,315,224,2,2,9,7,3,8,4,201
799,574,12,1,2,10,1,3,3,2,0,20,2,3,5,6,4,94,49,3,6,8,2,463,2,3,2,2,3,3,0,312,5,457,23,65,0,1,3,30,244,155,280,1,0,2,1,3,1,2,4,5,0,4,5,83,2,2,157,3,3,2,21,81,2,2,2,4,4,8,4,384
105,204,0,2,49,225,1,3,3,4,0,19,1,0,2,3,3,45,0,1,11,0,2,157,1,0,1,3,0,3,5,537,5,480,376,75,2,1,3,98,574,187,36,0,0,1,0,2,1,3,2,5,0,4,4,34,2,1,40,3,3,0,404,63,0,2,1,8,3,8,4,18
142,485,0,3,63,489,0,0,3,0,0,11,2,0,2,4,5,49,4,1,2,3,2,341,3,3,1,3,3,3,1,214,5,328,279,222,2,1,3,206,477,386,91,0,0,1,0,2,1,3,2,5,1,2,1,38,1,1,29,3,3,2,344,234,0,2,1,6,0,8,4,126
417,270,5,3,50,327,1,0,3,0,0,22,2,0,5,5,4,91,47,3,10,12,1,15,2,3,2,0,3,3,0,424,5,519,43,150,0,1,3,125,415,763,440,1,0,2,1,3,1,3,5,5,0,2,1,80,0,2,103,3,3,2,173,298,0,2,0,6,1,8,4,287
533,756,8,3,147,494,1,0,3,0,0,6,2,0,7,5,6,54,56,1,7,9,1,65,3,3,1,3,3,0,0,407,5,690,152,227,2,1,3,390,506,211,247,1,0,1,0,2,1,0,3,5,1,2,2,43,1,1,52,3,3,2,233,216,0,2,11,4,2,8,4,230
420,556,5,3,117,373,1,3,3,4,0,13,1,0,5,6,4,63,18,1,6,8,1,530,3,3,1,3,3,3,1,276,5,613,137,132,2,1,3,262,425,769,504,0,0,2,1,4,1,3,7,5,1,2,1,52,1,2,159,3,3,2,447,79,0,2,0,3,2,8,4,227
546,261,1,3,11,45,0,3,3,4,0,5,2,0,2,4,5,11,52,1,12,11,2,118,3,3,2,3,3,3,3,123,5,217,14,9,4,0,3,29,515,144,7,0,0,1,0,2,1,2,2,5,1,2,5,74,2,1,69,1,3,1,427,83,2,1,1,2,1,8,4,32
229,233,5,3,127,544,1,3,3,4,0,15,2,0,5,9,4,102,58,1,10,12,3,459,0,3,2,0,3,0,2,618,5,25,211,455,0,1,3,503,106,40,556,1,0,2,1,3,1,0,7,5,1,0,3,92,0,3,307,3,3,2,293,316,3,2,9,7,2,6,5,383
88,191,6,4,49,328,0,3,3,4,0,16,2,0,5,6,6,23,40,1,11,13,2,169,3,3,0,3,1,3,3,1,5,155,373,79,0,1,3,93,348,124,387,0,1,1,1,3,1,0,4,5,1,2,5,11,2,2,203,0,3,2,339,335,1,2,8,7,0,8,4,232
344,653,9,3,83,302,1,3,3,4,0,19,2,0,6,5,5,87,42,1,5,6,2,176,3,3,2,2,3,0,2,427,5,776,79,180,0,1,3,197,386,566,86,1,0,1,0,2,1,2,3,5,0,2,1,76,2,2,213,3,3,2,118,290,1,2,2,3,4,8,4,154
531,463,0,3,135,365,1,3,3,4,0,13,1,0,2,5,4,62,17,1,2,13,2,83,3,3,1,3,3,3,4,59,3,731,266,379,4,1,3,385,553,219,238,0,0,2,0,3,1,3,5,5,1,2,1,51,2,2,132,3,3,2,371,159,0,2,11,8,3,8,4,191
650,525,4,3,16,581,0,0,3,1,0,22,2,0,0,6,4,85,41,1,5,6,1,137,2,1,1,2,3,2,3,510,5,3,121,298,0,1,3,314,67,717,422,0,0,2,1,3,1,2,5,5,1,4,1,74,1,2,92,3,3,2,234,57,0,2,1,3,1,8,4,254
480,319,5,3,42,284,1,0,3,1,0,4,2,0,5,6,4,93,49,1,10,12,2,440,3,3,2,2,3,0,5,10,5,768,447,154,0,1,3,121,391,495,426,0,0,2,1,3,1,2,6,5,0,2,1,82,0,2,190,3,3,2,118,333,0,2,1,6,2,8,4,256
826,210,1,4,49,242,1,3,3,4,0,16,2,0,2,5,7,26,53,1,10,12,2,236,3,1,0,3,3,3,5,240,5,764,329,40,2,1,3,37,212,98,9,0,0,1,0,2,1,3,3,5,0,2,5,89,2,2,157,3,3,2,97,172,2,2,2,4,4,8,4,384
296,168,4,3,37,143,1,3,3,4,0,2,2,0,0,6,6,23,57,1,11,13,2,292,2,1,0,3,3,3,5,433,5,14,470,189,2,0,3,167,110,375,347,0,0,2,1,3,1,0,3,5,0,2,5,62,2,2,273,3,3,2,52,153,3,2,4,9,3,8,4,289
